test,subgroup,F_A,p_A,F_B,p_B,interpretation,n_obs,n_countries,abs_dF_A,abs_dF_B,placebo_F_A_mean,placebo_F_A_q95,placebo_F_A_max,placebo_F_B_mean,placebo_F_B_q95,placebo_F_B_max
baseline,unnormalized,21.41311573056424,7.913413542820059e-13,9.23201227667016,6.6067829846970235e-06,bidirectional,411,30.0,,,,,,,,
baseline,GDP-normalized,14.686340820108336,4.592043651015297e-09,3.628107755631204,0.013191758208855226,bidirectional,411,30.0,,,,,,,,
TEST_A_LOO_norm,drop_Australia,13.873815742780865,1.3925413334430536e-08,3.384080965838486,0.01834412684459751,bidirectional,395,29.0,0.8125250773274715,0.24402678979271775,,,,,,
TEST_A_LOO_norm,drop_Austria,12.190832394194132,1.2861873408517304e-07,3.130980392819689,0.025721401238505987,bidirectional,395,29.0,2.4955084259142044,0.49712736281151493,,,,,,
TEST_A_LOO_norm,drop_Belgium,14.32372265734283,7.604759350166398e-09,2.714742126673604,0.044664836945332305,bidirectional,400,29.0,0.3626181627655072,0.9133656289576,,,,,,
TEST_A_LOO_norm,drop_Brazil,14.463358867087592,6.259721477051995e-09,3.5505739874357984,0.01465422587162914,bidirectional,404,29.0,0.22298195302074397,0.07753376819540536,,,,,,
TEST_A_LOO_norm,drop_Canada,14.309180792755148,7.862534679438882e-09,3.3388974195131804,0.019487090873553145,bidirectional,395,29.0,0.3771600273531881,0.2892103361180234,,,,,,
TEST_A_LOO_norm,drop_Chile,14.78329447258065,4.101577136127218e-09,3.5672632023190194,0.014327205932569927,bidirectional,405,29.0,0.09695365247231358,0.06084455331218441,,,,,,
TEST_A_LOO_norm,drop_Czech Republic,15.306974622489212,2.13317518193143e-09,3.488276406640465,0.015955032312372188,bidirectional,395,29.0,0.6206338023808762,0.139831348990739,,,,,,
TEST_A_LOO_norm,drop_Denmark,16.051230727359204,8.103144230954688e-10,3.7662437313940984,0.0109858479468564,bidirectional,395,29.0,1.364889907250868,0.1381359757628946,,,,,,
TEST_A_LOO_norm,drop_Estonia,16.552519005811167,4.1082036155086737e-10,4.617755751167576,0.003473192639037959,bidirectional,403,29.0,1.8661781857028306,0.9896479955363722,,,,,,
TEST_A_LOO_norm,drop_Finland,14.022576202622451,1.1421188924586831e-08,3.3732623013638086,0.018608725065116054,bidirectional,396,29.0,0.6637646174858851,0.25484545426739524,,,,,,
TEST_A_LOO_norm,drop_France,14.075188194566216,1.0748482817502187e-08,3.312588460789486,0.020190807940979594,bidirectional,393,29.0,0.61115262554212,0.3155192948417178,,,,,,
TEST_A_LOO_norm,drop_Germany,13.556180194601522,2.1150566782188733e-08,3.225478092520549,0.02267555908613581,bidirectional,395,29.0,1.1301606255068144,0.40262966311065496,,,,,,
TEST_A_LOO_norm,drop_Greece,14.686340820108336,4.592043651015297e-09,3.628107755631204,0.013191758208855226,bidirectional,411,30.0,0.0,0.0,,,,,,
TEST_A_LOO_norm,drop_Hungary,12.26979266689551,1.1557709876619743e-07,3.9214754152582216,0.008912849483914999,bidirectional,396,29.0,2.416548153212826,0.29336765962701783,,,,,,
TEST_A_LOO_norm,drop_Ireland,14.138721777369875,9.832931376539092e-09,3.5084946950813447,0.015528472228555343,bidirectional,395,29.0,0.5476190427384608,0.1196130605498591,,,,,,
TEST_A_LOO_norm,drop_Italy,14.232981632881982,8.664206100246642e-09,3.4302971286589234,0.017240875513183655,bidirectional,396,29.0,0.45335918722635427,0.19781062697228036,,,,,,
TEST_A_LOO_norm,drop_Japan,14.372790098328663,7.233452044876472e-09,3.529711760209452,0.015092979480997963,bidirectional,395,29.0,0.3135507217796736,0.0983959954217517,,,,,,
TEST_A_LOO_norm,drop_Korea,13.92930366523038,1.29459424420023e-08,3.2243944007549454,0.02270838372576528,bidirectional,395,29.0,0.7570371548779562,0.40371335487625837,,,,,,
TEST_A_LOO_norm,drop_Latvia,14.686340820108336,4.592043651015297e-09,3.628107755631204,0.013191758208855226,bidirectional,411,30.0,0.0,0.0,,,,,,
TEST_A_LOO_norm,drop_Lithuania,14.686340820108336,4.592043651015297e-09,3.628107755631204,0.013191758208855226,bidirectional,411,30.0,0.0,0.0,,,,,,
TEST_A_LOO_norm,drop_Luxembourg,14.686340820108336,4.592043651015297e-09,3.628107755631204,0.013191758208855226,bidirectional,411,30.0,0.0,0.0,,,,,,
TEST_A_LOO_norm,drop_Mexico,14.466621858888878,6.2329508996532496e-09,3.572553444593803,0.01422818101939793,bidirectional,404,29.0,0.2197189612194581,0.055554311037400605,,,,,,
TEST_A_LOO_norm,drop_Netherlands,13.74329333600645,1.648914491929581e-08,3.667648516717446,0.012540042180362579,bidirectional,396,29.0,0.9430474841018857,0.03954076108624216,,,,,,
