technology,year,count_keyword_only,count_keyword_plus_domain,survival_pct
Solar,1974,780,692,88.71794871794872
Solar,1975,1189,1084,91.1690496215307
Solar,1976,1750,1548,88.45714285714286
Solar,1977,2297,1828,79.58206356116673
Solar,1978,3003,2613,87.01298701298701
Solar,1979,3179,2879,90.56307014784524
Solar,1980,3790,3436,90.65963060686016
Solar,1981,3419,3117,91.16700789704592
Solar,1982,3049,2789,91.47261397179403
Solar,1983,2175,1963,90.25287356321839
Solar,1984,2487,2291,92.11901889827101
Solar,1985,2047,1897,92.67220322423059
Solar,1986,1949,1794,92.04720369420215
Solar,1987,2062,1882,91.27061105722599
Solar,1988,1915,1761,91.95822454308095
Solar,1989,1622,1473,90.8138101109741
Solar,1990,1737,1550,89.23431203223949
Solar,1991,2208,2022,91.57608695652173
Solar,1992,1925,1747,90.75324675324676
Solar,1993,1860,1667,89.6236559139785
Solar,1994,2244,2006,89.39393939393939
Solar,1995,2278,2073,91.00087796312555
Solar,1996,2865,2626,91.65794066317626
Solar,1997,2615,2355,90.05736137667304
Solar,1998,2720,2436,89.55882352941177
Solar,1999,2810,2523,89.7864768683274
Solar,2000,4057,3345,82.45008627064334
Solar,2001,3727,3312,88.86503890528576
Solar,2002,6432,5992,93.1592039800995
Solar,2003,6298,5745,91.21943474118768
Solar,2004,6023,5442,90.35364436327411
Solar,2005,7186,6515,90.66239910937935
Solar,2006,8432,7624,90.41745730550285
Solar,2007,9281,8323,89.67783644003879
Solar,2008,13201,11949,90.51587000984775
Solar,2009,16862,15101,89.5563990036769
Solar,2010,22783,20659,90.67725936004916
Solar,2011,28669,26085,90.98678014580209
Solar,2012,34720,31697,91.29320276497695
Solar,2013,39861,36508,91.58826923559369
Solar,2014,44891,41037,91.41476019692143
Solar,2015,47483,43267,91.12103279068297
Solar,2016,50843,46326,91.11578781739865
Solar,2017,55295,50311,90.98652681074238
Solar,2018,61259,55276,90.23327184576961
Solar,2019,66472,60034,90.31471897941991
Solar,2020,73419,65727,89.5231479589752
Solar,2021,79021,70070,88.67263132585009
Solar,2022,84880,74752,88.06786050895381
Solar,2023,114414,99912,87.3249777125177
Hydrogen,1974,63,55,87.3015873015873
Hydrogen,1975,142,134,94.36619718309859
Hydrogen,1976,173,151,87.28323699421965
Hydrogen,1977,192,162,84.375
Hydrogen,1978,201,164,81.59203980099502
Hydrogen,1979,260,232,89.23076923076923
Hydrogen,1980,250,221,88.4
Hydrogen,1981,259,226,87.25868725868726
Hydrogen,1982,259,228,88.03088803088804
Hydrogen,1983,220,192,87.27272727272727
Hydrogen,1984,212,182,85.84905660377359
Hydrogen,1985,194,152,78.35051546391753
Hydrogen,1986,231,186,80.51948051948052
Hydrogen,1987,182,151,82.96703296703296
Hydrogen,1988,177,142,80.22598870056497
Hydrogen,1989,163,136,83.43558282208589
Hydrogen,1990,209,172,82.29665071770334
Hydrogen,1991,211,171,81.04265402843602
Hydrogen,1992,245,216,88.16326530612245
Hydrogen,1993,219,194,88.58447488584476
Hydrogen,1994,233,194,83.2618025751073
Hydrogen,1995,260,221,85.0
Hydrogen,1996,265,221,83.39622641509433
Hydrogen,1997,264,228,86.36363636363636
Hydrogen,1998,317,266,83.91167192429022
Hydrogen,1999,306,253,82.6797385620915
Hydrogen,2000,387,320,82.68733850129199
Hydrogen,2001,458,395,86.24454148471615
Hydrogen,2002,658,563,85.56231003039514
Hydrogen,2003,885,756,85.42372881355932
Hydrogen,2004,1342,1200,89.41877794336811
Hydrogen,2005,1535,1344,87.55700325732899
Hydrogen,2006,1926,1699,88.21391484942887
Hydrogen,2007,2191,1954,89.18302145139207
Hydrogen,2008,2682,2389,89.07531692766592
Hydrogen,2009,3005,2693,89.61730449251247
Hydrogen,2010,3852,3520,91.38110072689511
Hydrogen,2011,4321,3899,90.23374218930803
Hydrogen,2012,4740,4285,90.40084388185655
Hydrogen,2013,5349,4838,90.44681248831557
Hydrogen,2014,5958,5438,91.27223900637797
Hydrogen,2015,6954,6376,91.6882369859074
Hydrogen,2016,7737,7077,91.46956184567662
Hydrogen,2017,9204,8467,91.99261190786615
Hydrogen,2018,10462,9662,92.35327853182947
Hydrogen,2019,12329,11450,92.87046800227107
Hydrogen,2020,15263,14052,92.0657799908275
Hydrogen,2021,17648,16172,91.63644605621033
Hydrogen,2022,22573,20470,90.68356000531608
Hydrogen,2023,36352,33081,91.00187059859155
